elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
452.82846025038043,96.0,0.30000000000000004,0.25,0.4999999999999999,0.9000000000000001,1.4,0.4,1.0
27.375083646712028,33.0,0.4,0.2,0.5,0.7,1.2000000000000002,-0.18461538461538457,1.0
228.72467645910615,73.0,0.09999999999999998,-0.1,0.19999999999999996,-0.2999999999999998,-0.10000000000000009,0.08333333333333331,1.0
249.40687599478179,30.0,0.10000000000000003,0.3,0.20000000000000007,2.3,2.5,0.13333333333333341,1.0
-228.72467645910615,-73.0,-0.09999999999999998,0.1,-0.19999999999999996,0.2999999999999998,0.10000000000000009,-0.08333333333333331,1.0
-249.40687599478179,-30.0,-0.10000000000000003,-0.3,-0.20000000000000007,-2.3,-2.5,-0.13333333333333341,1.0
334.1304245495742,61.0,0.09999999999999998,0.20000000000000007,0.4,1.2999999999999998,1.7,0.4,1.0
-334.1304245495742,-61.0,-0.09999999999999998,-0.20000000000000007,-0.4,-1.2999999999999998,-1.7,-0.4,1.0
46.302826764903784,21.0,-0.3,0.0,0.19999999999999996,-1.2,-1.0,0.1333333333333333,1.0
-46.302826764903784,-21.0,0.3,-0.0,-0.19999999999999996,1.2,1.0,-0.1333333333333333,1.0
352.71161545240625,55.0,0.3,0.25,0.0,0.7999999999999998,0.8,0.25,1.0
36.20766723244037,17.0,0.0,0.0,0.0,1.0,1.0,0.03333333333333338,1.0
-352.71161545240625,-55.0,-0.3,-0.25,-0.0,-0.7999999999999998,-0.8,-0.25,1.0
-36.20766723244037,-17.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.03333333333333338,1.0
103.36413754543901,18.0,0.0,0.09999999999999999,-0.39999999999999997,0.6000000000000001,0.19999999999999996,0.2333333333333334,1.0
-120.90835330150912,-35.0,-0.20000000000000007,-0.04999999999999993,-0.6999999999999997,-0.5,-1.2,-0.0,1.0
213.87491751439143,37.0,0.10000000000000003,-0.0,0.30000000000000004,-0.10000000000000009,0.19999999999999996,0.3333333333333333,1.0
120.90835330150912,35.0,0.20000000000000007,0.04999999999999993,0.6999999999999997,0.5,1.2,0.0,1.0
-103.36413754543901,-18.0,-0.0,-0.09999999999999999,0.39999999999999997,-0.6000000000000001,-0.19999999999999996,-0.2333333333333334,1.0
-213.87491751439143,-37.0,-0.10000000000000003,0.0,-0.30000000000000004,0.10000000000000009,-0.19999999999999996,-0.3333333333333333,1.0
127.20802425845022,42.0,0.2,-0.09999999999999998,-0.29999999999999993,-0.0,-0.30000000000000004,0.15,1.0
-127.20802425845022,-42.0,-0.2,0.09999999999999998,0.29999999999999993,0.0,0.30000000000000004,-0.15,1.0
-107.13040858963154,18.0,-0.2,-0.25,0.0,-0.6000000000000001,-0.6000000000000001,-0.1666666666666667,1.0
107.92588654797692,-1.0,0.19999999999999996,0.25,0.8,1.0,1.8,-0.016666666666666663,1.0
-107.92588654797692,1.0,-0.19999999999999996,-0.25,-0.8,-1.0,-1.8,0.016666666666666663,1.0
107.13040858963154,-18.0,0.2,0.25,-0.0,0.6000000000000001,0.6000000000000001,0.1666666666666667,1.0
-244.04687568763347,-59.0,-0.20000000000000007,-0.4,-0.7999999999999998,-2.1,-2.9,-0.06666666666666671,1.0
244.04687568763347,59.0,0.20000000000000007,0.4,0.7999999999999998,2.1,2.9,0.06666666666666671,1.0
-154.30121223914762,-47.0,-0.7,-0.5499999999999999,-1.1,-1.5999999999999999,-2.7,-0.13333333333333341,1.0
-160.49131383608255,-16.0,-0.10000000000000003,-0.0,-0.3999999999999999,-0.7000000000000002,-1.1,-0.2,1.0
160.49131383608255,16.0,0.10000000000000003,0.0,0.3999999999999999,0.7000000000000002,1.1,0.2,1.0
154.30121223914762,47.0,0.7,0.5499999999999999,1.1,1.5999999999999999,2.7,0.13333333333333341,1.0
-89.92839063079305,-25.0,0.09999999999999998,0.04999999999999999,0.20000000000000007,0.6000000000000001,0.8,-0.11666666666666661,1.0
95.99222700075393,32.0,0.0,0.0,0.0,0.5000000000000002,0.5,0.19166666666666665,1.0
119.2262379639451,31.0,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.10000000000000009,0.4,-0.06666666666666668,1.0
-95.99222700075393,-32.0,-0.0,-0.0,-0.0,-0.5000000000000002,-0.5,-0.19166666666666665,1.0
-119.2262379639451,-31.0,-0.09999999999999998,-0.09999999999999998,-0.30000000000000004,-0.10000000000000009,-0.4,0.06666666666666668,1.0
89.92839063079305,25.0,-0.09999999999999998,-0.04999999999999999,-0.20000000000000007,-0.6000000000000001,-0.8,0.11666666666666661,1.0
-309.46533041148314,-80.0,-0.30000000000000004,-0.39999999999999997,-1.3000000000000003,-1.0,-2.3,-0.2,1.0
309.46533041148314,80.0,0.30000000000000004,0.39999999999999997,1.3000000000000003,1.0,2.3,0.2,1.0
117.59114461665172,24.0,0.0,0.30000000000000004,-0.09999999999999987,1.5,1.4,0.06666666666666671,1.0
-117.59114461665172,-24.0,-0.0,-0.30000000000000004,0.09999999999999987,-1.5,-1.4,-0.06666666666666671,1.0
-16.939424745506358,33.0,-0.19999999999999996,-0.35000000000000003,-0.19999999999999996,-0.7999999999999998,-1.0,0.20833333333333331,1.0
-39.33662374427695,34.0,0.0,-0.09999999999999998,-0.5000000000000002,-1.2999999999999998,-1.8,0.10000000000000009,1.0
107.04157562612795,61.0,0.10000000000000003,0.20000000000000007,0.7,0.6000000000000001,1.3,0.13333333333333336,1.0
204.39544893033076,13.0,0.0,0.2,0.09999999999999987,0.30000000000000004,0.4,0.10000000000000003,1.0
143.1686048136637,48.0,0.3,0.10000000000000003,0.09999999999999987,0.9000000000000001,1.0,-0.0333333333333333,1.0
16.939424745506358,-33.0,0.19999999999999996,0.35000000000000003,0.19999999999999996,0.7999999999999998,1.0,-0.20833333333333331,1.0
39.33662374427695,-34.0,-0.0,0.09999999999999998,0.5000000000000002,1.2999999999999998,1.8,-0.10000000000000009,1.0
-143.1686048136637,-48.0,-0.3,-0.10000000000000003,-0.09999999999999987,-0.9000000000000001,-1.0,0.0333333333333333,1.0
-204.39544893033076,-13.0,-0.0,-0.2,-0.09999999999999987,-0.30000000000000004,-0.4,-0.10000000000000003,1.0
-107.04157562612795,-61.0,-0.10000000000000003,-0.20000000000000007,-0.7,-0.6000000000000001,-1.3,-0.13333333333333336,1.0
-428.30206088620594,-100.0,-0.19999999999999996,-0.35000000000000003,-0.5,-0.7000000000000001,-1.2,-0.46666666666666673,1.0
19.294108042043035,25.0,0.10000000000000003,-0.050000000000000044,-0.4999999999999999,0.20000000000000007,-0.3,0.1333333333333333,1.0
-19.294108042043035,-25.0,-0.10000000000000003,0.050000000000000044,0.4999999999999999,-0.20000000000000007,0.3,-0.1333333333333333,1.0
428.30206088620594,100.0,0.19999999999999996,0.35000000000000003,0.5,0.7000000000000001,1.2,0.46666666666666673,1.0
103.04701801141414,41.0,-0.0,0.050000000000000044,0.19999999999999996,-0.8999999999999999,-0.7,0.20000000000000007,1.0
-103.04701801141414,-41.0,0.0,-0.050000000000000044,-0.19999999999999996,0.8999999999999999,0.7,-0.20000000000000007,1.0
243.2536551997855,68.0,0.3,0.25,1.3,0.7999999999999999,2.1,0.23333333333333334,1.0
-243.2536551997855,-68.0,-0.3,-0.25,-1.3,-0.7999999999999999,-2.1,-0.23333333333333334,1.0
296.23311067333384,99.0,-0.2,0.050000000000000044,0.19999999999999996,-0.0,0.2,0.3333333333333333,1.0
137.88028220723686,26.0,0.19999999999999996,0.25,0.40000000000000013,0.9,1.3,0.2666666666666667,1.0
-137.88028220723686,-26.0,-0.19999999999999996,-0.25,-0.40000000000000013,-0.9,-1.3,-0.2666666666666667,1.0
-296.23311067333384,-99.0,0.2,-0.050000000000000044,-0.19999999999999996,0.0,-0.2,-0.3333333333333333,1.0
-118.13433079781521,-43.0,-0.30000000000000004,-0.09999999999999998,-0.09999999999999987,-1.0,-1.1,0.1,1.0
118.13433079781521,43.0,0.30000000000000004,0.09999999999999998,0.09999999999999987,1.0,1.1,-0.1,1.0
-183.91324566057347,-102.0,0.2,0.04999999999999999,-0.4999999999999999,0.8,0.29999999999999993,-0.3333333333333334,1.0
-246.44919821275516,-47.0,-0.4,-0.5,-1.9,-0.4,-2.3,-0.10000000000000003,1.0
246.44919821275516,47.0,0.4,0.5,1.9,0.4,2.3,0.10000000000000003,1.0
118.99769817127321,7.0,0.0,0.050000000000000044,0.5999999999999999,0.3999999999999999,1.0,0.09999999999999998,1.0
-118.99769817127321,-7.0,-0.0,-0.050000000000000044,-0.5999999999999999,-0.3999999999999999,-1.0,-0.09999999999999998,1.0
183.91324566057347,102.0,-0.2,-0.04999999999999999,0.4999999999999999,-0.8,-0.29999999999999993,0.3333333333333334,1.0
-310.5719248792709,-74.0,-0.3,-0.25000000000000006,-0.20000000000000007,-0.09999999999999987,-0.3,-0.2,1.0
-116.61752865426092,-1.0,-0.09999999999999998,-0.24999999999999994,0.09999999999999987,-0.7000000000000001,-0.6,-0.13333333333333341,1.0
116.61752865426092,1.0,0.09999999999999998,0.24999999999999994,-0.09999999999999987,0.7000000000000001,0.6,0.13333333333333341,1.0
310.5719248792709,74.0,0.3,0.25000000000000006,0.20000000000000007,0.09999999999999987,0.3,0.2,1.0
-133.26572912841698,-43.0,-0.4,-0.25,-0.5,-1.3,-1.7999999999999998,0.1,1.0
133.26572912841698,43.0,0.4,0.25,0.5,1.3,1.7999999999999998,-0.1,1.0
222.29527684606364,47.0,0.10000000000000009,0.30000000000000004,1.5000000000000002,0.19999999999999996,1.7,0.10000000000000003,1.0
-222.29527684606364,-47.0,-0.10000000000000009,-0.30000000000000004,-1.5000000000000002,-0.19999999999999996,-1.7,-0.10000000000000003,1.0
-115.10615451812987,-56.0,0.0,0.0,-0.19999999999999996,0.10000000000000009,-0.10000000000000003,-0.10000000000000003,1.0
115.10615451812987,56.0,-0.0,-0.0,0.19999999999999996,-0.10000000000000009,0.10000000000000003,0.10000000000000003,1.0
34.0956611181457,20.0,-0.09999999999999998,-0.0,0.09999999999999987,-0.09999999999999987,-0.0,0.09999999999999998,1.0
-34.0956611181457,-20.0,0.09999999999999998,0.0,-0.09999999999999987,0.09999999999999987,0.0,-0.09999999999999998,1.0
-112.61480046311476,-16.0,0.09999999999999998,-0.20000000000000007,-0.8999999999999999,-0.19999999999999996,-1.1,-0.1666666666666667,1.0
112.61480046311476,16.0,-0.09999999999999998,0.20000000000000007,0.8999999999999999,0.19999999999999996,1.1,0.1666666666666667,1.0
-85.37677488171767,-41.0,-0.19999999999999996,0.04999999999999999,-0.3999999999999999,0.5,0.1,-0.03333333333333338,1.0
12.949487779819037,-5.0,0.09999999999999998,0.050000000000000044,-0.0,-0.09999999999999987,-0.1,-0.033333333333333326,1.0
-12.949487779819037,5.0,-0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999987,0.1,0.033333333333333326,1.0
85.37677488171767,41.0,0.19999999999999996,-0.04999999999999999,0.3999999999999999,-0.5,-0.1,0.03333333333333338,1.0
92.91623331577375,16.0,-0.30000000000000004,0.0,0.6000000000000001,-0.10000000000000009,0.5,0.1666666666666667,1.0
-92.91623331577375,-16.0,0.30000000000000004,-0.0,-0.6000000000000001,0.10000000000000009,-0.5,-0.1666666666666667,1.0
-25.360218687525958,6.0,-0.10000000000000003,-0.09999999999999998,0.20000000000000007,-0.4,-0.2,0.03333333333333327,1.0
25.360218687525958,-6.0,0.10000000000000003,0.09999999999999998,-0.20000000000000007,0.4,0.2,-0.03333333333333327,1.0
75.21691066011772,47.0,0.09999999999999998,0.050000000000000044,0.9,-0.5,0.4,0.06666666666666665,1.0
-75.21691066011772,-47.0,-0.09999999999999998,-0.050000000000000044,-0.9,0.5,-0.4,-0.06666666666666665,1.0
145.40766489087196,43.0,0.39999999999999997,0.0,0.10000000000000009,0.2999999999999998,0.4,0.033333333333333326,0.5
-145.40766489087196,-43.0,-0.39999999999999997,-0.0,-0.10000000000000009,-0.2999999999999998,-0.4,-0.033333333333333326,0.5
-114.51817194967202,-41.0,-0.30000000000000004,0.04999999999999993,-0.10000000000000009,0.30000000000000004,0.19999999999999996,0.1333333333333333,0.5
114.51817194967202,41.0,0.30000000000000004,-0.04999999999999993,0.10000000000000009,-0.30000000000000004,-0.19999999999999996,-0.1333333333333333,0.5
55.26584031251787,6.0,0.09999999999999998,0.10000000000000009,0.0,0.09999999999999998,0.09999999999999998,0.033333333333333326,0.5
-55.26584031251787,-6.0,-0.09999999999999998,-0.10000000000000009,-0.0,-0.09999999999999998,-0.09999999999999998,-0.033333333333333326,0.5
47.713636240078586,46.0,-0.09999999999999998,-0.19999999999999996,-0.8,-0.19999999999999996,-1.0,0.03333333333333344,0.5
-47.713636240078586,-46.0,0.09999999999999998,0.19999999999999996,0.8,0.19999999999999996,1.0,-0.03333333333333344,0.5
128.3059177133016,-3.0,-0.0,0.10000000000000003,0.4,-0.40000000000000013,-0.0,0.4,0.5
-128.3059177133016,3.0,0.0,-0.10000000000000003,-0.4,0.40000000000000013,0.0,-0.4,0.5
52.03126621499928,46.0,0.09999999999999998,-0.15000000000000002,-1.0,0.09999999999999987,-0.9,0.03333333333333344,0.5
-52.03126621499928,-46.0,-0.09999999999999998,0.15000000000000002,1.0,-0.09999999999999987,0.9,-0.03333333333333344,0.5
-133.9175483550116,-45.0,-0.19999999999999996,0.15000000000000002,-0.19999999999999996,0.7,0.5,-0.16666666666666663,0.5
133.9175483550116,45.0,0.19999999999999996,-0.15000000000000002,0.19999999999999996,-0.7,-0.5,0.16666666666666663,0.5
-132.0804115071487,-45.0,-0.09999999999999998,0.09999999999999998,-0.19999999999999996,0.5000000000000001,0.30000000000000004,-0.16666666666666663,0.5
132.0804115071487,45.0,0.09999999999999998,-0.09999999999999998,0.19999999999999996,-0.5000000000000001,-0.30000000000000004,0.16666666666666663,0.5
-12.231899293595234,46.0,-0.0,-0.09999999999999998,0.3999999999999999,-0.6000000000000001,-0.19999999999999996,-0.06666666666666665,0.5
12.231899293595234,-46.0,0.0,0.09999999999999998,-0.3999999999999999,0.6000000000000001,0.19999999999999996,0.06666666666666665,0.5
-17.382100526466502,28.0,-0.09999999999999998,0.04999999999999993,0.30000000000000004,-0.10000000000000009,0.20000000000000007,-0.49999999999999994,0.5
17.382100526466502,-28.0,0.09999999999999998,-0.04999999999999993,-0.30000000000000004,0.10000000000000009,-0.20000000000000007,0.49999999999999994,0.5
376.26593560531023,105.0,0.6000000000000001,0.5,0.8,1.0,1.8,0.23333333333333334,2.0
-209.197127702211,-22.0,-0.9,-0.6,-1.7999999999999998,-1.9,-3.7,-0.41025641025641024,0.5
42.91144485535142,23.0,0.2,-0.050000000000000044,-0.7999999999999999,0.8,-0.0,0.175,2.0
243.70710654029244,101.0,0.3,0.14999999999999997,-0.0,0.7000000000000001,0.7,0.13333333333333336,2.0
-243.70710654029244,-101.0,-0.3,-0.14999999999999997,0.0,-0.7000000000000001,-0.7,-0.13333333333333336,2.0
79.0167643937782,29.0,0.9,0.75,1.9000000000000001,1.8000000000000003,3.7,-0.09999999999999998,0.5
-102.421499267929,-36.0,-0.0,0.09999999999999998,0.5,-0.19999999999999996,0.30000000000000004,-0.0,0.5
102.421499267929,36.0,0.0,-0.09999999999999998,-0.5,0.19999999999999996,-0.30000000000000004,0.0,0.5
-323.3618554020409,-140.0,-0.6,-0.5,-1.7999999999999998,-1.0,-2.8,-0.3555555555555555,0.5
-79.0167643937782,-29.0,-0.9,-0.75,-1.9000000000000001,-1.8000000000000003,-3.7,0.09999999999999998,0.5
-42.91144485535142,-23.0,-0.2,0.050000000000000044,0.7999999999999999,-0.8,0.0,-0.175,2.0
323.3618554020409,140.0,0.6,0.5,1.7999999999999998,1.0,2.8,0.3555555555555555,0.5
-376.26593560531023,-105.0,-0.6000000000000001,-0.5,-0.8,-1.0,-1.8,-0.23333333333333334,2.0
209.197127702211,22.0,0.9,0.6,1.7999999999999998,1.9,3.7,0.41025641025641024,0.5
-213.30221812059426,-64.0,-0.7,-0.35000000000000003,-0.7999999999999998,-0.7999999999999999,-1.5999999999999999,-0.0333333333333333,0.5
213.30221812059426,64.0,0.7,0.35000000000000003,0.7999999999999998,0.7999999999999999,1.5999999999999999,0.0333333333333333,0.5
133.9246232350838,22.0,-0.19999999999999996,-0.25,-0.09999999999999998,-0.8999999999999999,-1.0,-0.0,1.5
-144.6345241602437,-49.0,-0.30000000000000004,-0.4,-0.6000000000000001,-0.20000000000000007,-0.8,-0.16666666666666674,2.0
-90.30406919355664,-32.0,-0.0,-0.04999999999999999,0.10000000000000009,-0.7000000000000002,-0.6000000000000001,-0.19999999999999996,2.0
-170.8058105601708,-15.0,-0.4,-0.24999999999999994,-0.7000000000000001,-0.20000000000000007,-0.9,-0.06666666666666665,1.5
-299.62721569518817,-64.0,-0.09999999999999998,-0.29999999999999993,-2.0999999999999996,-1.1,-3.2,-0.33333333333333337,2.0
-250.9588848552239,-22.0,0.0,-0.050000000000000044,0.0,-0.10000000000000009,-0.09999999999999998,0.06666666666666671,1.5
19.410132382628035,-18.0,0.30000000000000004,0.20000000000000007,-0.09999999999999987,0.30000000000000004,0.19999999999999998,0.1333333333333333,2.0
-17.90210649311939,35.0,-0.6000000000000001,-0.10000000000000003,0.5,-1.0,-0.5,0.3666666666666667,1.5
-96.15004357024259,-21.0,0.5,0.25000000000000006,0.5999999999999999,-0.09999999999999987,0.5,-0.16666666666666663,1.5
-35.08855775331199,16.0,-0.10000000000000003,-0.10000000000000003,0.8,-1.2,-0.39999999999999997,0.0666666666666667,0.5
144.6345241602437,49.0,0.30000000000000004,0.4,0.6000000000000001,0.20000000000000007,0.8,0.16666666666666674,2.0
-322.3653843865584,-79.0,-0.6,-0.2,-0.09999999999999998,-1.5999999999999999,-1.7,-0.2333333333333333,0.5
-13.621295399823339,-33.0,0.20000000000000007,0.19999999999999996,0.0,0.30000000000000004,0.3,-0.16666666666666663,1.5
-245.90405601373322,-7.0,-0.30000000000000004,-0.15000000000000002,-0.19999999999999996,-0.6,-0.8,-0.13333333333333341,1.5
82.40101993702297,32.0,0.5,0.20000000000000007,0.5,1.1999999999999997,1.7,-0.033333333333333326,1.5
17.90210649311939,-35.0,0.6000000000000001,0.10000000000000003,-0.5,1.0,0.5,-0.3666666666666667,1.5
170.8058105601708,15.0,0.4,0.24999999999999994,0.7000000000000001,0.20000000000000007,0.9,0.06666666666666665,1.5
-91.59997094529785,-38.0,0.0,-0.10000000000000003,-0.3999999999999999,0.10000000000000009,-0.30000000000000004,-0.2666666666666667,2.0
31.77206880611925,13.0,-0.0,-0.0,-0.10000000000000009,0.6000000000000001,0.49999999999999994,-0.16666666666666663,2.0
-19.410132382628035,18.0,-0.30000000000000004,-0.20000000000000007,0.09999999999999987,-0.30000000000000004,-0.19999999999999998,-0.1333333333333333,2.0
31.014353813302705,-12.0,-0.19999999999999996,-0.09999999999999998,-0.4999999999999999,-0.10000000000000009,-0.6000000000000001,-0.033333333333333326,1.5
-116.67411907160499,-54.0,0.09999999999999998,-0.050000000000000044,-0.8,0.09999999999999987,-0.7,-0.09999999999999998,2.0
-73.94926606364425,12.0,-0.30000000000000004,-0.4,-0.7999999999999998,-1.1,-1.9,0.06666666666666665,1.5
-2.0237650249550825,28.0,-0.09999999999999998,-0.09999999999999998,-0.7,0.2999999999999998,-0.4,0.13333333333333341,2.0
-88.01493105010854,-7.0,-0.29999999999999993,-0.14999999999999997,-1.4000000000000001,0.30000000000000004,-1.1,-0.0,1.5
-15.87340580297041,7.0,-0.09999999999999998,-0.04999999999999999,-0.40000000000000013,0.9000000000000001,0.5,-0.12121212121212116,2.0
206.12544397407487,-1.0,0.5,0.3999999999999999,0.19999999999999973,0.5,0.7,-0.0,1.5
249.5568918136712,111.0,0.09999999999999998,0.29999999999999993,1.0,0.8999999999999999,1.9,0.23333333333333328,2.0
-11.675818046142012,15.0,-0.19999999999999996,-0.14999999999999997,-0.4999999999999999,-0.30000000000000004,-0.7999999999999999,-0.06666666666666665,1.5
31.77206880611925,13.0,-0.0,0.10000000000000003,0.10000000000000009,1.0000000000000002,1.1,-0.09999999999999998,2.0
-258.79315833480337,-114.0,-0.0,-0.15000000000000002,-0.09999999999999998,-0.09999999999999987,-0.19999999999999996,-0.3833333333333333,2.0
404.87991514887426,118.0,0.7,0.4,0.6000000000000001,1.6999999999999997,2.3,0.5666666666666667,2.0
-404.87991514887426,-118.0,-0.7,-0.4,-0.6000000000000001,-1.6999999999999997,-2.3,-0.5666666666666667,2.0
96.15004357024259,21.0,-0.5,-0.25000000000000006,-0.5999999999999999,0.09999999999999987,-0.5,0.16666666666666663,1.5
-82.40101993702297,-32.0,-0.5,-0.20000000000000007,-0.5,-1.1999999999999997,-1.7,0.033333333333333326,1.5
322.3653843865584,79.0,0.6,0.2,0.09999999999999998,1.5999999999999999,1.7,0.2333333333333333,0.5
15.87340580297041,-7.0,0.09999999999999998,0.04999999999999999,0.40000000000000013,-0.9000000000000001,-0.5,0.12121212121212116,2.0
-116.67411907160499,-54.0,0.09999999999999998,0.04999999999999999,-0.5999999999999999,0.5,-0.09999999999999998,-0.033333333333333326,2.0
-31.014353813302705,12.0,0.19999999999999996,0.09999999999999998,0.4999999999999999,0.10000000000000009,0.6000000000000001,0.033333333333333326,1.5
250.9588848552239,22.0,-0.0,0.050000000000000044,-0.0,0.10000000000000009,0.09999999999999998,-0.06666666666666671,1.5
122.76173401097913,-6.0,0.10000000000000009,0.15000000000000002,0.7999999999999998,0.6000000000000001,1.4,0.16666666666666674,1.5
-225.06005784006766,-82.0,-0.0,-0.19999999999999996,-0.09999999999999998,-0.6,-0.7,-0.4,2.0
2.0237650249550825,-28.0,0.09999999999999998,0.09999999999999998,0.7,-0.2999999999999998,0.4,-0.13333333333333341,2.0
-206.12544397407487,1.0,-0.5,-0.3999999999999999,-0.19999999999999973,-0.5,-0.7,0.0,1.5
133.51530563126698,-4.0,0.0,0.050000000000000044,0.8,0.2999999999999998,1.1,0.2666666666666667,0.5
5.994056976395086,9.0,0.10000000000000009,-0.0,-0.19999999999999996,-0.0,-0.19999999999999998,-0.0,2.0
11.675818046142012,-15.0,0.19999999999999996,0.14999999999999997,0.4999999999999999,0.30000000000000004,0.7999999999999999,0.06666666666666665,1.5
245.90405601373322,7.0,0.30000000000000004,0.15000000000000002,0.19999999999999996,0.6,0.8,0.13333333333333341,1.5
56.32219574180408,53.0,-0.2,0.0,-0.7,1.6,0.9000000000000001,-0.06666666666666668,2.0
116.67411907160499,54.0,-0.09999999999999998,-0.04999999999999999,0.5999999999999999,-0.5,0.09999999999999998,0.033333333333333326,2.0
-31.77206880611925,-13.0,0.0,-0.10000000000000003,-0.10000000000000009,-1.0000000000000002,-1.1,0.09999999999999998,2.0
299.62721569518817,64.0,0.09999999999999998,0.29999999999999993,2.0999999999999996,1.1,3.2,0.33333333333333337,2.0
-133.51530563126698,4.0,-0.0,-0.050000000000000044,-0.8,-0.2999999999999998,-1.1,-0.2666666666666667,0.5
13.621295399823339,33.0,-0.20000000000000007,-0.19999999999999996,-0.0,-0.30000000000000004,-0.3,0.16666666666666663,1.5
90.30406919355664,32.0,0.0,0.04999999999999999,-0.10000000000000009,0.7000000000000002,0.6000000000000001,0.19999999999999996,2.0
-249.5568918136712,-111.0,-0.09999999999999998,-0.29999999999999993,-1.0,-0.8999999999999999,-1.9,-0.23333333333333328,2.0
88.01493105010854,7.0,0.29999999999999993,0.14999999999999997,1.4000000000000001,-0.30000000000000004,1.1,0.0,1.5
91.59997094529785,38.0,-0.0,0.10000000000000003,0.3999999999999999,-0.10000000000000009,0.30000000000000004,0.2666666666666667,2.0
-122.76173401097913,6.0,-0.10000000000000009,-0.15000000000000002,-0.7999999999999998,-0.6000000000000001,-1.4,-0.16666666666666674,1.5
258.79315833480337,114.0,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999987,0.19999999999999996,0.3833333333333333,2.0
-156.44028324159217,-69.0,-0.09999999999999998,0.04999999999999993,0.0,-0.09999999999999998,-0.09999999999999998,-0.13809523809523816,2.0
-56.32219574180408,-53.0,0.2,-0.0,0.7,-1.6,-0.9000000000000001,0.06666666666666668,2.0
167.83392615565094,26.0,0.4,0.09999999999999998,-0.29999999999999993,0.5,0.2,0.10000000000000003,2.0
-133.9246232350838,-22.0,0.19999999999999996,0.25,0.09999999999999998,0.8999999999999999,1.0,0.0,1.5
6.060950193533699,8.0,0.19999999999999996,0.15000000000000002,-0.20000000000000018,0.30000000000000004,0.10000000000000009,-0.09999999999999998,2.0
116.67411907160499,54.0,-0.09999999999999998,0.050000000000000044,0.8,-0.09999999999999987,0.7,0.09999999999999998,2.0
227.0467931089504,27.0,0.39999999999999997,0.19999999999999996,0.19999999999999996,0.6000000000000001,0.8,0.33333333333333337,2.0
73.94926606364425,-12.0,0.30000000000000004,0.4,0.7999999999999998,1.1,1.9,-0.06666666666666665,1.5
156.44028324159217,69.0,0.09999999999999998,-0.04999999999999993,-0.0,0.09999999999999998,0.09999999999999998,0.13809523809523816,2.0
225.06005784006766,82.0,0.0,0.19999999999999996,0.09999999999999998,0.6,0.7,0.4,2.0
-31.77206880611925,-13.0,0.0,0.0,0.10000000000000009,-0.6000000000000001,-0.49999999999999994,0.16666666666666663,2.0
-227.0467931089504,-27.0,-0.39999999999999997,-0.19999999999999996,-0.19999999999999996,-0.6000000000000001,-0.8,-0.33333333333333337,2.0
-5.994056976395086,-9.0,-0.10000000000000009,0.0,0.19999999999999996,0.0,0.19999999999999998,0.0,2.0
35.08855775331199,-16.0,0.10000000000000003,0.10000000000000003,-0.8,1.2,0.39999999999999997,-0.0666666666666667,0.5
-167.83392615565094,-26.0,-0.4,-0.09999999999999998,0.29999999999999993,-0.5,-0.2,-0.10000000000000003,2.0
-6.060950193533699,-8.0,-0.19999999999999996,-0.15000000000000002,0.20000000000000018,-0.30000000000000004,-0.10000000000000009,0.09999999999999998,2.0
205.96843979164055,114.0,0.09999999999999998,0.050000000000000044,0.7999999999999999,-0.30000000000000004,0.5,0.1833333333333333,2.0
-305.0707702813547,-126.0,-0.2,-0.25,-0.6,-0.6000000000000001,-1.2,-0.3238095238095239,2.0
-271.0780307867874,-132.0,0.5,0.19999999999999996,0.7,0.0,0.7,-0.28888888888888886,1.0
-237.56065551436654,-101.0,-0.30000000000000004,-0.25,-1.6,0.0,-1.6,0.01666666666666672,2.0
-82.72858640372397,-70.0,-0.09999999999999998,-0.14999999999999997,-0.5,-0.5999999999999999,-1.1,0.06190476190476191,1.0
180.57905762996643,24.0,0.6000000000000001,0.19999999999999996,0.0,1.1,1.1,0.09999999999999998,2.0
-331.29941280499315,-106.0,-0.39999999999999997,-0.35,-0.09999999999999998,-1.2,-1.3,-0.31666666666666665,2.0
-205.96843979164055,-114.0,-0.09999999999999998,-0.050000000000000044,-0.7999999999999999,0.30000000000000004,-0.5,-0.1833333333333333,2.0
82.72858640372397,70.0,0.09999999999999998,0.14999999999999997,0.5,0.5999999999999999,1.1,-0.06190476190476191,1.0
206.81469596023544,13.0,-0.0,0.24999999999999994,1.2,0.20000000000000007,1.4000000000000001,0.06666666666666665,2.0
-322.8659677835535,-90.0,-0.6000000000000001,-0.4,-1.7,-0.5999999999999999,-2.3,-0.1333333333333333,2.0
-182.09450668153386,-59.0,-0.30000000000000004,-0.29999999999999993,-2.5,-0.7,-3.1999999999999997,-0.45000000000000007,2.0
-399.5410422940615,-61.0,-0.5,-0.35,-1.2000000000000002,-0.3999999999999999,-1.5999999999999999,-0.26666666666666666,2.0
270.18644518115934,84.0,-0.09999999999999998,0.04999999999999999,0.40000000000000013,-0.40000000000000013,0.0,0.2666666666666666,2.0
-197.27026312183716,-93.0,0.30000000000000004,0.0,-0.10000000000000009,-1.1,-1.2,0.3,1.0
